A,B,C,D
130.148,2.092106376,2.070791981,
131.005,2.036265071,2.044084612,
131.862,1.996814253,2.019030153,
132.719,1.968994141,1.995903014,
133.576,1.948845811,1.974956498,
134.433,1.934128168,1.956420021,
135.29,1.922545906,1.940496605,
136.147,1.913678411,1.927360654,
137.004,1.907078925,1.917156039,
137.861,1.902481776,1.909994527,
138.718,1.899917338,1.905954554,
139.575,1.89898499,1.905080369,
139.579,1.898825049,1.90508374,
140.436,1.899806994,1.907399707,
141.293,1.902508305,1.912865633,
142.15,1.907330755,1.921421653,
143.007,1.914076726,1.932974057,
143.864,1.923210661,1.947396315,
144.721,1.935352331,1.964530468,
145.578,1.951873155,1.984188853,
146.435,1.974250661,2.006156159,
147.292,2.005942421,2.03019179,
148.149,2.053518316,2.056032492,
149.006,2.113595365,2.083395244,
149.863,2.164784157,2.111980354,
150.72,2.207472625,2.141474742,
151.577,2.245096041,2.171555368,
152.434,2.278484098,2.201892773,
153.291,2.308103162,2.232154685,
154.148,2.334467658,2.262009658,
155.005,2.358003199,2.291130703,
155.862,2.379230361,2.319198871,
156.719,2.398254491,2.345906743,
157.576,2.41511019,2.370961801,
158.433,2.43000546,2.394089625,
159.29,2.442966059,2.415036909,
160.147,2.454070036,2.433574225,
161.004,2.463413509,2.449498542,
161.861,2.470849994,2.462635448,
162.718,2.47640179,2.472841061,
163.575,2.480441452,2.480003603,
164.432,2.48288901,2.484044625,
165.289,2.483220426,2.484919869,
165.3206093,2.483567221,2.484891381,
166.178,2.483013195,2.482472586,
167.035,2.480455293,2.476905609,
167.892,2.47607345,2.468251044,
168.749,2.469878045,2.45660368,
169.606,2.461882536,2.442091086,
170.463,2.452060009,2.424872212,
171.32,2.440219765,2.405135648,
172.177,2.426515594,2.383097561,
173.034,2.410916738,2.358999323,
173.891,2.393637734,2.333104874,
174.748,2.374507874,2.305697822,
175.605,2.353362989,2.277078346,
176.462,2.329779774,2.247559901,
177.319,2.303375677,2.217465791,
178.176,2.273578217,2.187125623,
179.033,2.2400406,2.1568717,
179.89,2.199472118,2.127035379,
180.747,2.149403682,2.097943445,
181.604,2.088411971,2.069914529,
182.461,2.0334588,2.043255618,
183.318,1.994937638,2.018258698,
184.175,1.967403574,1.995197547,
185.032,1.947913463,1.974324745,
185.889,1.933550305,1.955868902,
186.746,1.922515917,1.940032157,
187.603,1.913827587,1.926987963,
188.46,1.907278851,1.916879187,
189.317,1.902882397,1.909816546,
190.174,1.900167246,1.905877394,
191.031,1.899380613,1.905104875,
191.035,1.898671644,1.90510872,
191.892,1.899668584,1.90752608,
192.749,1.902627107,1.913092016,
193.606,1.907554518,1.921745566,
194.463,1.914311254,1.933391951,
195.32,1.923558225,1.947903615,
196.177,1.936068221,1.965121617,
197.034,1.952751292,1.984857376,
197.891,1.975336414,2.006894735,
198.748,2.007335753,2.030992328,
199.605,2.05528651,2.056886225,
200.462,2.114828371,2.084292822,
201.319,2.165801858,2.112911945,
202.176,2.208280789,2.142430144,
203.033,2.245765794,2.172524116,
203.89,2.279081185,2.202864258,
204.747,2.308755998,2.233118265,
205.604,2.335136642,2.26295478,
206.461,2.358632197,2.292047016,
207.318,2.379865896,2.320076339,
208.175,2.398895023,2.346735755,
209.032,2.415781865,2.371733276,
209.889,2.430726732,2.394795116,
210.746,2.44368041,2.415668687,
211.603,2.454826295,2.434125371,
212.46,2.4641244,2.44996302,
213.317,2.471602793,2.463008171,
214.174,2.477284157,2.473117946,
215.031,2.481216166,2.480181617,
215.888,2.483580293,2.484121819,
216.745,2.484348471,2.484895397,
217.602,2.483832508,2.482493878,
218.459,2.481441083,2.476943565,
219.316,2.477237635,2.468305248,
220.173,2.471117972,2.456673538,
221.03,2.463127845,2.442175834,
221.887,2.453334538,2.42497092,
222.744,2.441584261,2.405247237,
223.601,2.427935839,2.383220807,
224.458,2.412445405,2.359132878,
225.315,2.39513372,2.333247273,
226.172,2.375958108,2.305847507,
227.029,2.35482245,2.277233677,
227.886,2.331373031,2.247719177,
228.743,2.305162325,2.217627267,
229.6,2.275674751,2.187287531,
230.457,2.242273238,2.157032266,
231.314,2.20182894,2.127192845,
232.171,2.152447173,2.098096086,
233.028,2.091520439,2.070060673,
233.885,2.036110513,2.043393666,
234.742,1.996523207,2.018387136,
235.599,1.969404758,1.99531497,
236.456,1.948982683,1.974429865,
237.313,1.934478423,1.955960569,
238.17,1.923169138,1.940109366,
239.027,1.914395838,1.927049869,
239.884,1.907754829,1.916925112,
240.741,1.903146146,1.909845987,
241.598,1.900299505,1.905890028,
242.455,1.899345626,1.905100564,
242.459,1.89854323,1.905104331,
243.316,1.899369848,1.907504794,
244.173,1.902189192,1.913054065,
245.03,1.907014718,1.921691367,
245.887,1.914122862,1.933322098,
246.744,1.923519777,1.947818872,
247.601,1.935786786,1.965022913,
248.458,1.952130367,1.984745791,
249.315,1.974378691,2.006771492,
250.172,2.005696358,2.030858777,
251.029,2.052812423,2.056743828,
251.886,2.112697619,2.084143139,
252.743,2.164766471,2.112756616,
253.6,2.207712152,2.142270869,
254.457,2.245477824,2.172362641,
255.314,2.278993141,2.202702349,
256.171,2.308755998,2.232957698,
257.028,2.335249293,2.262797312,
257.885,2.358867111,2.291894373,
258.742,2.380170783,2.319930191,
259.599,2.399272192,2.346597704,
260.456,2.416223241,2.371604835,
261.313,2.431228469,2.39467769,
262.17,2.444189453,2.415563562,
263.027,2.455318036,2.434033699,
263.884,2.464633828,2.449885805,
264.741,2.472015717,2.462946259,
265.598,2.477628645,2.473072015,
266.455,2.481621786,2.48015217,
267.312,2.483960922,2.484109179,
268.169,2.484727178,2.484899702,
269.026,2.48411971,2.482515081,
269.883,2.481665231,2.476981433,
270.74,2.477404881,2.468359367,
271.597,2.471281373,2.456743315,
272.454,2.463298551,2.442260504,
273.311,2.453546767,2.425069557,
274.168,2.441840705,2.40535876,
275.025,2.428201126,2.383343995,
275.882,2.412651867,2.359266381,
276.739,2.395362482,2.33338963,
277.596,2.37624877,2.305997158,
278.453,2.355125415,2.277388982,
279.31,2.331617557,2.247878437,
280.167,2.305446066,2.217788737,
281.024,2.275937346,2.187449442,
281.881,2.242521223,2.157192845,
282.738,2.201981961,2.127350333,
283.595,2.152446404,2.098248758,
284.452,2.09128591,2.070206857,
285.309,2.035785633,2.043531761,
286.166,1.996492449,2.01851563,
287.023,1.968907634,1.995432454,
287.88,1.949027282,1.974535054,
288.737,1.93442998,1.95605231,
289.594,1.923213736,1.940186655,
290.451,1.914446204,1.927111859,
291.308,1.907828648,1.916971124,
292.165,1.903213429,1.909875517,
293.022,1.900349871,1.905902753,
293.879,1.899447512,1.905096345,
293.883,1.899129552,1.905100032,
294.74,1.900016148,1.907483597,
295.597,1.902928534,1.913016203,
296.454,1.907807502,1.921637254,
297.311,1.914956401,1.933252326,
298.168,1.924524022,1.947734207,
299.025,1.936972118,1.96492428,
299.882,1.953595595,1.984634272,
300.739,1.976316821,2.006648308,
301.596,2.008471872,2.030725277,
302.453,2.056847856,2.056601474,
303.31,2.116695374,2.08399349,
304.167,2.16808909,2.112601312,
305.024,2.210792554,2.14211161,
305.881,2.248520546,2.172201172,
306.738,2.281870925,2.202540439,
307.595,2.311440391,2.232797119,
308.452,2.337812961,2.262639823,
309.309,2.361289293,2.291741699,
310.166,2.382394193,2.319784005,
311.023,2.40127799,2.346459607,
311.88,2.418067175,2.371476338,
312.737,2.432938992,2.394560201,
313.594,2.445851532,2.415458369,
314.451,2.456944743,2.433941954,
315.308,2.466167108,2.449808512,
316.165,2.473488635,2.462884264,
317.022,2.47899737,2.473025998,
317.879,2.482937838,2.480122635,
318.736,2.485270439,2.484096449,
319.593,2.48590828,2.484903916,
320.45,2.485300812,2.482536193,
321.307,2.482799428,2.477019213,
322.164,2.478520239,2.4684134,
323.021,2.472362512,2.45681301,
323.878,2.464383151,2.442345098,
324.735,2.454664432,2.425168122,
325.592,2.44292146,2.405470217,
326.449,2.429218058,2.383467124,
327.306,2.413607283,2.359399833,
328.163,2.396336353,2.333531943,
329.02,2.377114988,2.306146773,
329.877,2.35585207,2.277544262,
330.734,2.332271161,2.24803768,
331.591,2.306035464,2.217950199,
332.448,2.276495217,2.187611355,
333.305,2.24283034,2.157353435,
334.162,2.202184194,2.127507841,
335.019,2.152477547,2.09840146,
335.876,2.091151344,2.07035308,
336.733,2.035622232,2.043669903,
337.59,1.996193329,2.018644178,
338.447,1.968654266,1.995550001,
339.304,1.948916554,1.974640312,
340.161,1.934474579,1.956144126,
341.018,1.923244879,1.940264024,
341.875,1.914548859,1.927173932,
342.732,1.907894008,1.917017222,
343.589,1.903249954,1.909905136,
344.446,1.900399852,1.905915568,
345.303,1.899399068,1.905092215,
345.307,1.898783911,1.905095823,
346.164,1.899774314,1.90746249,
347.021,1.902708231,1.912978429,
347.878,1.907563361,1.921583226,
348.735,1.91465728,1.933182636,
349.592,1.924318329,1.947649618,
350.449,1.936784879,1.96482572,
351.306,1.953352224,1.984522819,
352.163,1.975936577,2.006525182,
353.02,2.007828263,2.030591828,
353.877,2.05629729,2.056459164,
354.734,2.115982945,2.083843877,
355.591,2.167204032,2.112446034,
356.448,2.209654897,2.141952368,
357.305,2.247212568,2.17203971,
358.162,2.280456447,2.202378526,
359.019,2.309986697,2.232636528,
359.876,2.336327356,2.262482314,
